Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
AA Donald, 1998-03-27, 1, 1, Sri Lanka, 33, 10, 73, 3
SM Pollock, 1998-03-27, 1, 2, Sri Lanka, 7.1, 3, 9, 0
JH Kallis, 1998-03-27, 1, 3, Sri Lanka, 19, 7, 42, 1
PR Adams, 1998-03-27, 1, 4, Sri Lanka, 22, 6, 77, 0
M Ntini, 1998-03-27, 1, 5, Sri Lanka, 22.5, 7, 61, 2
WJ Cronje, 1998-03-27, 1, 6, Sri Lanka, 14.3, 3, 21, 3
AA Donald, 1998-03-27, 3, 1, Sri Lanka, 13.3, 2, 54, 5
M Ntini, 1998-03-27, 3, 2, Sri Lanka, 6, 2, 13, 0
JH Kallis, 1998-03-27, 3, 3, Sri Lanka, 7, 3, 12, 0
WJ Cronje, 1998-03-27, 3, 4, Sri Lanka, 8, 3, 13, 2
PR Adams, 1998-03-27, 3, 5, Sri Lanka, 7, 1, 25, 1
