Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
182, 1929-06-29, 1, 5, England, 7, 0, 31, 0
182, 1929-06-29, 3, 5, England, 13, 0, 34, 0
185, 1929-08-17, 1, 4, England, 28, 7, 78, 3
185, 1929-08-17, 3, 4, England, 10, 1, 39, 0
200, 1930-12-24, 2, 3, England, 9, 0, 47, 1
200, 1930-12-24, 4, 2, England, 4, 0, 25, 0
202, 1931-01-01, 2, 6, England, 33, 6, 111, 3
204, 1931-01-16, 2, 5, England, 6, 0, 31, 0
206, 1931-02-13, 1, 4, England, 16.4, 1, 62, 2
206, 1931-02-13, 3, 4, England, 2, 0, 12, 0
207, 1931-02-21, 2, 4, England, 17, 3, 57, 2
212, 1931-11-27, 1, 5, Australia, 10, 0, 52, 0
214, 1932-12-31, 1, 5, Australia, 2, 0, 22, 0
214, 1932-12-31, 3, 5, Australia, 33, 3, 150, 4
215, 1932-01-29, 2, 4, Australia, 9, 0, 53, 0
215, 1932-01-29, 4, 3, Australia, 7.2, 0, 23, 0
216, 1932-02-12, 2, 4, Australia, 8, 0, 29, 3
217, 1932-02-27, 1, 3, New Zealand, 19, 2, 61, 4
217, 1932-02-27, 3, 3, New Zealand, 20.5, 4, 66, 5
218, 1932-03-04, 1, 4, New Zealand, 29, 2, 125, 5
218, 1932-03-04, 3, 4, New Zealand, 21, 2, 71, 2
