Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
SM Pollock, 2003-11-12, 2, 1, West Indies, 30, 7, 65, 1
M Ntini, 2003-11-12, 2, 2, West Indies, 32, 9, 94, 5
A Nel, 2003-11-12, 2, 3, West Indies, 32.5, 11, 78, 3
JH Kallis, 2003-11-12, 2, 4, West Indies, 22, 6, 53, 1
RJ Peterson, 2003-11-12, 2, 5, West Indies, 13, 2, 76, 0
GC Smith, 2003-11-12, 2, 6, West Indies, 4, 0, 17, 0
SM Pollock, 2003-11-12, 4, 1, West Indies, 17, 6, 31, 4
M Ntini, 2003-11-12, 4, 2, West Indies, 14, 4, 53, 4
A Nel, 2003-11-12, 4, 3, West Indies, 13, 3, 49, 2
JH Kallis, 2003-11-12, 4, 4, West Indies, 4, 0, 21, 0
RJ Peterson, 2003-11-12, 4, 5, West Indies, 3, 0, 18, 0
