Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1593, 2002-02-08, 2, 4, Australia, 11, 1, 47, 0
1593, 2002-02-08, 4, 4, Australia, 3, 0, 6, 0
1595, 2002-02-15, 1, 4, Australia, 9.1, 2, 35, 1
1595, 2002-02-15, 3, 3, Australia, 4, 1, 20, 0
1624, 2002-10-08, 1, 5, Sri Lanka, 11, 6, 19, 2
1624, 2002-10-08, 3, 5, Sri Lanka, 2, 1, 1, 3
1626, 2002-10-15, 1, 5, Sri Lanka, 14, 3, 34, 1
1626, 2002-10-15, 3, 4, Sri Lanka, 8, 0, 29, 0
1653, 2003-07-31, 1, 4, England, 10, 4, 18, 3
1653, 2003-07-31, 3, 3, England, 24, 6, 66, 2
1654, 2003-07-14, 1, 3, England, 24, 6, 88, 3
1654, 2003-07-14, 3, 4, England, 6, 2, 6, 2
1656, 2003-07-21, 2, 3, England, 24, 3, 77, 2
1656, 2003-07-21, 4, 2, England, 21.4, 3, 64, 2
1659, 2003-08-04, 2, 3, England, 35, 5, 111, 2
1679, 2003-11-26, 1, 3, West Indies, 10, 2, 51, 0
1679, 2003-11-26, 3, 4, West Indies, 13, 3, 20, 1
1682, 2004-01-16, 2, 4, West Indies, 11, 0, 65, 0
1722, 2004-10-20, 2, 4, India, 25.4, 7, 93, 3
1724, 2004-11-28, 2, 4, India, 27, 5, 68, 1
1724, 2004-11-28, 4, 6, India, 3, 2, 2, 0
1728, 2004-11-17, 2, 4, England, 22, 1, 95, 2
1728, 2004-11-17, 4, 3, England, 9, 1, 14, 0
1736, 2005-01-21, 2, 4, England, 16, 3, 58, 1
1736, 2005-01-21, 4, 5, England, 5.2, 2, 9, 0
1745, 2005-03-31, 1, 4, West Indies, 16, 4, 53, 0
1789, 2006-02-16, 2, 3, Australia, 16, 2, 66, 1
1789, 2006-02-16, 4, 3, Australia, 5, 1, 16, 0
1801, 2006-04-05, 1, 3, New Zealand, 9, 2, 21, 1
1801, 2006-04-05, 3, 4, New Zealand, 12.5, 1, 50, 2
1810, 2006-06-27, 2, 4, Sri Lanka, 25, 2, 99, 1
1812, 2006-07-04, 2, 4, Sri Lanka, 15, 7, 31, 0
1812, 2006-07-04, 4, 5, Sri Lanka, 25, 3, 75, 3
1825, 2006-11-26, 2, 5, India, 7, 0, 28, 1
1825, 2006-11-26, 4, 5, India, 5.1, 1, 26, 2
1830, 2007-01-26, 1, 4, Pakistan, 8, 2, 29, 1
1830, 2007-01-26, 3, 4, Pakistan, 7, 1, 23, 2
