Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
DW Steyn, 2010-11-26, 1, 1, India, 19, 6, 50, 6
M Morkel, 2010-11-26, 1, 2, India, 19.1, 3, 68, 2
LL Tsotsobe, 2010-11-26, 1, 3, India, 11, 3, 40, 2
JH Kallis, 2010-11-26, 1, 4, India, 8, 2, 18, 0
PL Harris, 2010-11-26, 1, 5, India, 8, 1, 26, 0
DW Steyn, 2010-11-26, 3, 1, India, 15.5, 1, 60, 2
M Morkel, 2010-11-26, 3, 2, India, 15, 1, 47, 3
LL Tsotsobe, 2010-11-26, 3, 3, India, 13, 3, 43, 3
JH Kallis, 2010-11-26, 3, 4, India, 13, 2, 30, 1
PL Harris, 2010-11-26, 3, 5, India, 14, 2, 36, 1
