Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
SM Pollock, 2001-10-16, 2, 1, India, 16, 3, 40, 5
M Hayward, 2001-10-16, 2, 2, India, 17, 5, 45, 1
M Ntini, 2001-10-16, 2, 3, India, 14, 3, 49, 1
JH Kallis, 2001-10-16, 2, 4, India, 10, 2, 50, 2
N Boje, 2001-10-16, 2, 5, India, 4, 2, 8, 0
L Klusener, 2001-10-16, 2, 6, India, 1, 0, 6, 0
SM Pollock, 2001-10-16, 4, 1, India, 26, 11, 39, 1
M Hayward, 2001-10-16, 4, 2, India, 25, 6, 58, 2
JH Kallis, 2001-10-16, 4, 3, India, 11.2, 5, 15, 0
M Ntini, 2001-10-16, 4, 4, India, 12, 4, 25, 0
N Boje, 2001-10-16, 4, 5, India, 14, 4, 33, 0
L Klusener, 2001-10-16, 4, 6, India, 7, 3, 15, 0
ND McKenzie, 2001-10-16, 4, 7, India, 1, 0, 4, 0
