Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
PM Pollock, 1967-02-24, 1, 1, Australia, 17, 2, 57, 2
MJ Procter, 1967-02-24, 1, 2, Australia, 15.1, 3, 36, 2
PHJ Trimborn, 1967-02-24, 1, 3, Australia, 18, 4, 37, 1
TL Goddard, 1967-02-24, 1, 4, Australia, 10, 3, 13, 3
EJ Barlow, 1967-02-24, 1, 5, Australia, 4, 2, 9, 0
HR Lance, 1967-02-24, 1, 6, Australia, 8, 4, 15, 0
JH du Preez, 1967-02-24, 1, 7, Australia, 2, 2, 0, 1
PM Pollock, 1967-02-24, 3, 1, Australia, 15, 0, 42, 2
MJ Procter, 1967-02-24, 3, 2, Australia, 16, 3, 59, 0
PHJ Trimborn, 1967-02-24, 3, 3, Australia, 10.1, 4, 12, 3
TL Goddard, 1967-02-24, 3, 4, Australia, 36, 12, 63, 3
EJ Barlow, 1967-02-24, 3, 5, Australia, 15, 3, 52, 2
HR Lance, 1967-02-24, 3, 6, Australia, 5, 2, 7, 0
JH du Preez, 1967-02-24, 3, 7, Australia, 8, 4, 29, 0
