Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
242, 1935-06-15, 1, 2, England, 39, 3, 117, 1
243, 1935-06-29, 2, 3, England, 21.3, 3, 58, 2
243, 1935-06-29, 4, 3, England, 11, 3, 31, 4
244, 1935-07-13, 1, 3, England, 26, 5, 59, 4
244, 1935-07-13, 3, 3, England, 31, 8, 95, 0
245, 1935-07-27, 1, 4, England, 11, 0, 59, 1
245, 1935-07-27, 3, 4, England, 25, 2, 80, 1
246, 1935-08-17, 2, 2, England, 38, 5, 124, 2
247, 1935-12-14, 2, 2, Australia, 48.2, 10, 113, 4
247, 1935-12-14, 4, 2, Australia, 9, 0, 29, 0
248, 1935-12-24, 2, 2, Australia, 32, 6, 85, 4
248, 1935-12-24, 4, 2, Australia, 22, 6, 54, 0
249, 1936-01-01, 1, 2, Australia, 30, 2, 94, 1
250, 1936-02-15, 2, 2, Australia, 30, 5, 88, 1
251, 1936-02-28, 2, 3, Australia, 33, 9, 69, 2
267, 1938-12-24, 1, 2, England, 27, 5, 74, 0
267, 1938-12-24, 3, 2, England, 16, 3, 64, 0
268, 1939-12-31, 1, 2, England, 30.7, 3, 117, 3
269, 1939-01-20, 1, 2, England, 23.5, 0, 107, 1
270, 1939-02-18, 1, 2, England, 19.2, 1, 58, 5
270, 1939-02-18, 3, 2, England, 12, 1, 49, 0
271, 1939-03-03, 2, 2, England, 35, 12, 71, 3
271, 1939-03-03, 4, 2, England, 56, 12, 132, 1
