Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
SF Burke, 1962-01-01, 1, 1, New Zealand, 53.5, 19, 128, 6
GB Lawrence, 1962-01-01, 1, 2, New Zealand, 23, 7, 46, 1
AH McKinnon, 1962-01-01, 1, 3, New Zealand, 19, 6, 42, 1
EJ Barlow, 1962-01-01, 1, 4, New Zealand, 9, 0, 40, 0
HD Bromfield, 1962-01-01, 1, 5, New Zealand, 46, 11, 94, 2
MK Elgie, 1962-01-01, 1, 6, New Zealand, 7, 2, 18, 0
SF Burke, 1962-01-01, 3, 1, New Zealand, 27.1, 10, 68, 5
AH McKinnon, 1962-01-01, 3, 2, New Zealand, 17, 7, 32, 2
EJ Barlow, 1962-01-01, 3, 3, New Zealand, 20, 2, 53, 0
HD Bromfield, 1962-01-01, 3, 4, New Zealand, 24, 3, 58, 1
