Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
145, 1921-11-05, 1, 3, Australia, 15, 2, 42, 1
145, 1921-11-05, 3, 3, Australia, 16, 3, 59, 1
146, 1921-11-12, 1, 2, Australia, 16, 0, 86, 0
146, 1921-11-12, 4, 2, Australia, 0.4, 0, 3, 0
148, 1922-12-23, 2, 2, England, 17, 3, 58, 1
148, 1922-12-23, 4, 2, England, 30, 11, 53, 5
149, 1923-01-01, 2, 1, England, 15, 2, 48, 1
149, 1923-01-01, 4, 1, England, 24, 8, 41, 0
150, 1923-01-18, 1, 5, England, 41, 9, 86, 2
151, 1923-02-09, 1, 5, England, 16, 4, 50, 1
151, 1923-02-09, 3, 5, England, 28, 4, 88, 1
153, 1924-06-14, 1, 4, England, 18, 2, 66, 0
155, 1924-07-12, 1, 1, England, 30, 8, 85, 1
155, 1924-07-12, 4, 3, England, 1, 0, 6, 0
168, 1927-12-24, 2, 2, England, 49, 12, 111, 1
168, 1927-12-24, 4, 1, England, 11, 1, 29, 0
169, 1928-12-31, 1, 4, England, 3, 0, 10, 0
169, 1928-12-31, 3, 4, England, 36, 8, 90, 1
170, 1928-01-21, 2, 4, England, 44.3, 9, 94, 4
170, 1928-01-21, 4, 3, England, 10.2, 2, 29, 1
171, 1928-01-28, 1, 3, England, 38, 8, 52, 0
171, 1928-01-28, 3, 3, England, 19, 4, 39, 1
172, 1928-02-04, 1, 3, England, 33.5, 9, 83, 5
172, 1928-02-04, 3, 3, England, 9, 2, 14, 1
200, 1930-12-24, 2, 4, England, 26.1, 1, 63, 5
200, 1930-12-24, 4, 3, England, 25.3, 3, 87, 6
202, 1931-01-01, 2, 3, England, 22, 7, 43, 0
206, 1931-02-13, 1, 3, England, 51, 7, 148, 3
206, 1931-02-13, 3, 3, England, 16.1, 1, 46, 6
250, 1936-02-15, 2, 4, Australia, 14, 1, 53, 1
