Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
75, 1902-10-11, 3, 5, Australia, 8, 2, 15, 0
76, 1902-10-18, 3, 5, Australia, 3, 0, 19, 1
77, 1902-11-08, 1, 5, Australia, 3, 0, 13, 0
88, 1906-01-02, 1, 6, England, 1, 0, 2, 0
88, 1906-01-02, 3, 6, England, 6, 4, 7, 2
89, 1906-03-06, 1, 6, England, 3, 1, 6, 0
89, 1906-03-06, 3, 6, England, 6, 1, 16, 0
90, 1906-03-10, 2, 5, England, 4, 2, 11, 0
91, 1906-03-24, 2, 6, England, 2, 1, 1, 0
91, 1906-03-24, 4, 6, England, 1, 0, 6, 0
92, 1906-03-30, 1, 6, England, 2, 1, 3, 0
92, 1906-03-30, 3, 6, England, 10, 3, 25, 4
93, 1907-07-01, 1, 5, England, 1, 0, 2, 0
95, 1907-08-19, 1, 6, England, 4, 1, 10, 2
95, 1907-08-19, 3, 4, England, 18, 6, 43, 2
106, 1910-01-01, 2, 3, England, 9, 3, 13, 0
106, 1910-01-01, 4, 3, England, 5, 0, 20, 0
107, 1910-01-21, 2, 7, England, 1, 1, 0, 1
107, 1910-01-21, 4, 6, England, 6, 2, 11, 1
108, 1910-02-26, 2, 6, England, 3, 1, 18, 0
109, 1910-03-07, 1, 5, England, 3, 0, 13, 0
110, 1910-03-11, 1, 7, England, 8, 1, 35, 2
111, 1910-12-09, 1, 4, Australia, 12, 0, 61, 0
112, 1911-12-31, 1, 1, Australia, 8, 3, 24, 0
112, 1911-12-31, 3, 1, Australia, 5, 1, 18, 0
113, 1911-01-07, 2, 6, Australia, 12, 2, 43, 1
113, 1911-01-07, 4, 6, Australia, 5, 0, 31, 0
114, 1911-02-17, 1, 8, Australia, 2, 0, 4, 0
114, 1911-02-17, 3, 7, Australia, 7, 0, 31, 0
115, 1911-03-03, 1, 6, Australia, 5, 1, 26, 0
115, 1911-03-03, 4, 6, Australia, 8.1, 0, 32, 2
121, 1912-05-27, 1, 2, Australia, 14, 1, 62, 0
122, 1912-06-10, 2, 1, England, 16, 5, 46, 3
124, 1912-07-08, 1, 1, England, 26.1, 8, 52, 4
124, 1912-07-08, 3, 1, England, 30, 11, 52, 3
125, 1912-07-15, 2, 1, Australia, 36, 12, 60, 3
125, 1912-07-15, 4, 1, Australia, 6.1, 2, 22, 0
127, 1912-08-05, 2, 5, Australia, 4, 1, 12, 0
128, 1912-08-12, 4, 1, England, 2.3, 0, 10, 0
130, 1913-12-13, 2, 2, England, 29, 7, 74, 2
131, 1913-12-26, 2, 2, England, 21, 2, 62, 0
132, 1914-01-01, 1, 1, England, 9, 1, 22, 2
132, 1914-01-01, 3, 1, England, 13, 4, 36, 1
133, 1914-02-14, 4, 6, England, 6, 0, 13, 0
134, 1914-02-27, 2, 2, England, 9, 1, 31, 0
145, 1921-11-05, 1, 2, Australia, 11, 1, 36, 0
145, 1921-11-05, 3, 2, Australia, 8, 1, 32, 0
146, 1921-11-12, 1, 5, Australia, 7, 1, 44, 0
147, 1921-11-26, 2, 2, Australia, 30, 5, 89, 1
150, 1923-01-18, 1, 6, England, 4, 0, 9, 0
151, 1923-02-09, 3, 7, England, 5, 3, 7, 0
152, 1923-02-16, 1, 7, England, 11, 4, 23, 1
152, 1923-02-16, 3, 7, England, 6, 2, 10, 0
153, 1924-06-14, 1, 5, England, 1, 0, 3, 0
154, 1924-06-28, 2, 4, England, 15, 1, 57, 0
155, 1924-07-12, 1, 3, England, 24, 7, 67, 1
157, 1924-08-16, 2, 1, England, 24, 3, 63, 2
