Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
AA Donald, 2000-01-02, 1, 1, England, 26, 13, 47, 5
SM Pollock, 2000-01-02, 1, 2, England, 27, 8, 59, 0
JH Kallis, 2000-01-02, 1, 3, England, 20, 4, 61, 2
L Klusener, 2000-01-02, 1, 4, England, 16, 5, 42, 2
WJ Cronje, 2000-01-02, 1, 5, England, 3, 2, 5, 0
PR Adams, 2000-01-02, 1, 6, England, 21, 9, 38, 1
PR Adams, 2000-01-02, 3, 1, England, 19.3, 5, 42, 3
AA Donald, 2000-01-02, 3, 2, England, 10.4, 2, 35, 1
SM Pollock, 2000-01-02, 3, 3, England, 14, 8, 19, 2
JH Kallis, 2000-01-02, 3, 4, England, 9.2, 2, 19, 1
L Klusener, 2000-01-02, 3, 5, England, 7, 4, 8, 2
