Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
SM Pollock, 2002-10-08, 1, 1, Sri Lanka, 18, 8, 45, 2
M Ntini, 2002-10-08, 1, 2, Sri Lanka, 14, 5, 45, 1
S Elworthy, 2002-10-08, 1, 3, Sri Lanka, 15.3, 3, 42, 1
JH Kallis, 2002-10-08, 1, 4, Sri Lanka, 17, 8, 35, 3
AJ Hall, 2002-10-08, 1, 5, Sri Lanka, 11, 6, 19, 2
SM Pollock, 2002-10-08, 3, 1, Sri Lanka, 8, 3, 17, 2
M Ntini, 2002-10-08, 3, 2, Sri Lanka, 10, 4, 22, 3
JH Kallis, 2002-10-08, 3, 3, Sri Lanka, 11, 3, 40, 0
S Elworthy, 2002-10-08, 3, 4, Sri Lanka, 10, 3, 39, 2
AJ Hall, 2002-10-08, 3, 5, Sri Lanka, 2, 1, 1, 3
