Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
AA Donald, 1999-12-09, 2, 1, England, 34, 9, 109, 3
SM Pollock, 1999-12-09, 2, 2, England, 34, 7, 112, 3
M Hayward, 1999-12-09, 2, 3, England, 28.1, 7, 75, 4
L Klusener, 1999-12-09, 2, 4, England, 25, 9, 48, 0
WJ Cronje, 1999-12-09, 2, 5, England, 16, 5, 20, 0
AA Donald, 1999-12-09, 4, 1, England, 13, 4, 37, 0
SM Pollock, 1999-12-09, 4, 2, England, 17, 8, 18, 2
M Hayward, 1999-12-09, 4, 3, England, 20, 8, 55, 1
JH Kallis, 1999-12-09, 4, 4, England, 7, 1, 22, 2
L Klusener, 1999-12-09, 4, 5, England, 14, 9, 17, 0
WJ Cronje, 1999-12-09, 4, 6, England, 6, 4, 2, 1
