Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1825, 2006-11-26, 2, 3, India, 18, 1, 86, 3
1825, 2006-11-26, 4, 4, India, 6, 0, 25, 0
1864, 2008-01-22, 1, 3, Bangladesh, 13, 2, 50, 5
1864, 2008-01-22, 3, 3, Bangladesh, 17, 3, 43, 0
1865, 2008-02-29, 2, 3, Bangladesh, 13, 0, 71, 0
1870, 2008-02-26, 2, 3, India, 25, 4, 76, 0
1871, 2008-03-03, 1, 3, India, 6, 1, 20, 2
1871, 2008-03-03, 3, 3, India, 20, 0, 87, 2
1873, 2008-03-11, 2, 3, India, 15, 2, 63, 3
1873, 2008-03-11, 4, 4, India, 5, 1, 8, 1
1880, 2008-06-10, 1, 3, England, 34, 3, 121, 4
1881, 2008-06-18, 1, 3, England, 15, 4, 52, 4
1881, 2008-06-18, 3, 3, England, 22, 4, 61, 3
1883, 2008-07-30, 1, 1, England, 15, 2, 50, 0
1883, 2008-07-30, 3, 1, England, 19.2, 1, 97, 4
1885, 2008-07-07, 2, 1, England, 22, 3, 78, 0
1885, 2008-07-07, 4, 1, England, 13, 2, 43, 0
1893, 2008-10-19, 2, 3, Bangladesh, 8, 0, 55, 2
1895, 2008-10-26, 1, 5, Bangladesh, 18, 0, 73, 4
1895, 2008-10-26, 3, 4, Bangladesh, 6, 1, 21, 2
1899, 2008-11-17, 1, 4, Australia, 20, 1, 80, 2
1899, 2008-11-17, 3, 5, Australia, 16, 4, 42, 1
1902, 2008-11-26, 1, 4, Australia, 22, 3, 89, 1
1902, 2008-11-26, 3, 3, Australia, 15, 2, 46, 2
1904, 2009-01-03, 1, 3, Australia, 27, 3, 89, 1
1904, 2009-01-03, 3, 3, Australia, 12, 2, 38, 2
1910, 2009-02-26, 1, 3, Australia, 28.4, 3, 117, 3
1910, 2009-02-26, 3, 3, Australia, 10, 1, 41, 1
1913, 2009-02-06, 1, 3, Australia, 24, 4, 81, 1
1913, 2009-02-06, 3, 3, Australia, 14, 1, 60, 1
1942, 2009-11-16, 2, 3, England, 21, 0, 60, 1
1942, 2009-11-16, 4, 2, England, 18, 3, 46, 2
1944, 2009-11-26, 2, 3, England, 31, 6, 78, 3
1946, 2010-01-03, 2, 1, England, 22, 4, 75, 5
1946, 2010-01-03, 4, 1, England, 28, 9, 51, 1
1948, 2010-01-14, 1, 2, England, 11, 1, 39, 3
1948, 2010-01-14, 3, 2, England, 16, 5, 59, 4
1951, 2010-01-06, 2, 2, India, 15, 4, 58, 1
1952, 2010-01-14, 2, 2, India, 26, 3, 115, 2
1960, 2010-05-10, 2, 2, West Indies, 13, 7, 19, 4
1960, 2010-05-10, 4, 2, West Indies, 12, 3, 49, 2
1961, 2010-05-18, 2, 2, West Indies, 34.1, 9, 116, 4
1962, 2010-05-26, 1, 2, West Indies, 10, 2, 48, 1
1962, 2010-05-26, 3, 2, West Indies, 14.1, 5, 33, 3
1976, 2010-10-12, 2, 2, Pakistan, 21, 7, 54, 5
1976, 2010-10-12, 4, 2, Pakistan, 22, 4, 46, 0
1979, 2010-10-20, 2, 2, Pakistan, 33, 13, 94, 1
1979, 2010-10-20, 4, 2, Pakistan, 11, 3, 29, 0
1985, 2010-11-16, 1, 2, India, 12.4, 5, 20, 5
1985, 2010-11-16, 3, 2, India, 31, 6, 94, 2
1987, 2010-11-26, 1, 2, India, 19.1, 3, 68, 2
1987, 2010-11-26, 3, 2, India, 15, 1, 47, 3
1988, 2011-01-02, 2, 2, India, 29.1, 7, 106, 2
1988, 2011-01-02, 4, 2, India, 15, 6, 26, 1
2016, 2011-10-09, 1, 3, Australia, 18, 2, 82, 3
2016, 2011-10-09, 3, 3, Australia, 6, 1, 9, 3
2018, 2011-10-17, 2, 3, Australia, 17, 4, 62, 1
2018, 2011-10-17, 4, 3, Australia, 19, 6, 43, 1
2023, 2011-11-15, 1, 3, Sri Lanka, 10, 1, 48, 0
2023, 2011-11-15, 3, 4, Sri Lanka, 9, 0, 36, 1
