Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
AA Donald, 2002-01-02, 1, 1, Australia, 31, 6, 119, 1
SM Pollock, 2002-01-02, 1, 2, Australia, 37, 11, 109, 3
JH Kallis, 2002-01-02, 1, 3, Australia, 22, 1, 129, 1
CW Henderson, 2002-01-02, 1, 4, Australia, 27, 3, 112, 0
N Boje, 2002-01-02, 1, 5, Australia, 25.2, 6, 63, 4
JL Ontong, 2002-01-02, 1, 6, Australia, 2, 0, 10, 0
AA Donald, 2002-01-02, 4, 1, Australia, 3, 0, 12, 0
SM Pollock, 2002-01-02, 4, 2, Australia, 3, 1, 11, 0
N Boje, 2002-01-02, 4, 3, Australia, 2.1, 0, 15, 0
CW Henderson, 2002-01-02, 4, 4, Australia, 2, 0, 14, 0
