Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
L Tuckett, 1947-07-05, 2, 1, England, 50, 5, 148, 4
JB Plimsoll, 1947-07-05, 2, 2, England, 35.3, 9, 128, 3
AMB Rowan, 1947-07-05, 2, 3, England, 17, 1, 63, 1
NBF Mann, 1947-07-05, 2, 4, England, 35, 12, 85, 1
OC Dawson, 1947-07-05, 2, 5, England, 14, 2, 44, 1
L Tuckett, 1947-07-05, 4, 1, England, 5, 0, 26, 0
JB Plimsoll, 1947-07-05, 4, 2, England, 4, 0, 15, 0
AMB Rowan, 1947-07-05, 4, 3, England, 4, 0, 13, 0
NBF Mann, 1947-07-05, 4, 4, England, 14, 8, 19, 2
OC Dawson, 1947-07-05, 4, 5, England, 9.5, 2, 38, 1
