Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
88, 1906-01-02, 1, 1, England, 21, 5, 72, 3
88, 1906-01-02, 3, 1, England, 8, 1, 24, 0
89, 1906-03-06, 1, 4, England, 5.2, 0, 16, 2
89, 1906-03-06, 3, 4, England, 14.5, 3, 30, 4
90, 1906-03-10, 2, 2, England, 20, 2, 67, 4
90, 1906-03-10, 4, 2, England, 15, 4, 31, 1
91, 1906-03-24, 2, 2, England, 12, 2, 34, 0
91, 1906-03-24, 4, 2, England, 2, 0, 6, 0
92, 1906-03-30, 1, 2, England, 7, 2, 14, 1
92, 1906-03-30, 3, 2, England, 8.2, 2, 16, 3
93, 1907-07-01, 1, 2, England, 34, 7, 90, 2
94, 1907-07-29, 1, 2, England, 7, 0, 18, 0
94, 1907-07-29, 3, 2, England, 5.4, 0, 18, 1
95, 1907-08-19, 1, 3, England, 27, 8, 45, 3
95, 1907-08-19, 3, 3, England, 14, 7, 21, 3
106, 1910-01-01, 2, 7, England, 2, 0, 8, 0
106, 1910-01-01, 4, 6, England, 1, 0, 4, 0
107, 1910-01-21, 4, 7, England, 2, 0, 12, 0
110, 1910-03-11, 1, 8, England, 3, 0, 10, 0
111, 1910-12-09, 1, 3, Australia, 25, 6, 102, 5
112, 1911-12-31, 1, 4, Australia, 13, 0, 66, 1
112, 1911-12-31, 3, 4, Australia, 22, 2, 76, 4
113, 1911-01-07, 2, 2, Australia, 19, 2, 68, 2
113, 1911-01-07, 4, 2, Australia, 15, 3, 48, 4
114, 1911-02-17, 1, 3, Australia, 15, 2, 34, 1
114, 1911-02-17, 3, 2, Australia, 38, 4, 168, 1
115, 1911-03-03, 1, 5, Australia, 11.4, 0, 47, 6
115, 1911-03-03, 4, 5, Australia, 9, 0, 42, 1
121, 1912-05-27, 1, 4, Australia, 32, 0, 142, 3
122, 1912-06-10, 2, 6, England, 20, 3, 44, 0
125, 1912-07-15, 2, 3, Australia, 11, 1, 44, 0
