Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
CN McCarthy, 1949-03-05, 2, 1, England, 17.4, 1, 42, 2
OC Dawson, 1949-03-05, 2, 2, England, 3, 0, 10, 0
L Tuckett, 1949-03-05, 2, 3, England, 5, 0, 22, 0
AMB Rowan, 1949-03-05, 2, 4, England, 60, 9, 167, 5
NBF Mann, 1949-03-05, 2, 5, England, 51, 18, 95, 3
B Mitchell, 1949-03-05, 2, 6, England, 5, 0, 26, 0
CN McCarthy, 1949-03-05, 4, 1, England, 2, 0, 20, 0
L Tuckett, 1949-03-05, 4, 2, England, 2, 0, 13, 0
AMB Rowan, 1949-03-05, 4, 3, England, 10, 0, 65, 3
NBF Mann, 1949-03-05, 4, 4, England, 9.7, 0, 65, 4
