Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
DW Steyn, 2008-03-11, 2, 1, India, 20, 1, 71, 3
M Ntini, 2008-03-11, 2, 2, India, 21, 7, 47, 1
M Morkel, 2008-03-11, 2, 3, India, 15, 2, 63, 3
PL Harris, 2008-03-11, 2, 4, India, 32.4, 8, 101, 3
JH Kallis, 2008-03-11, 2, 5, India, 9, 1, 23, 0
HM Amla, 2008-03-11, 2, 6, India, 2, 0, 6, 0
DW Steyn, 2008-03-11, 4, 1, India, 2, 0, 15, 0
M Ntini, 2008-03-11, 4, 2, India, 1, 0, 5, 0
PL Harris, 2008-03-11, 4, 3, India, 5.1, 0, 36, 1
M Morkel, 2008-03-11, 4, 4, India, 5, 1, 8, 1
