Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1201, 1992-11-26, 2, 3, India, 29, 13, 41, 2
1201, 1992-11-26, 4, 3, India, 20, 10, 23, 2
1206, 1992-12-26, 1, 4, India, 17, 7, 34, 1
1206, 1992-12-26, 3, 4, India, 9, 1, 43, 0
1209, 1993-01-02, 2, 3, India, 28, 12, 32, 3
1209, 1993-01-02, 4, 2, India, 6, 1, 17, 1
1242, 1993-12-26, 1, 3, Australia, 24, 5, 68, 3
1243, 1994-01-02, 2, 3, Australia, 28, 11, 44, 0
1243, 1994-01-02, 4, 3, Australia, 6, 5, 9, 0
1252, 1994-03-04, 2, 4, Australia, 15, 4, 40, 2
1252, 1994-03-04, 4, 4, Australia, 20, 6, 42, 2
1253, 1994-03-17, 2, 3, Australia, 36, 12, 80, 5
1253, 1994-03-17, 4, 1, Australia, 6, 1, 14, 0
1256, 1994-03-25, 1, 3, Australia, 29, 9, 65, 4
1256, 1994-03-25, 3, 4, Australia, 28, 12, 56, 0
1263, 1994-07-21, 2, 3, England, 16, 6, 46, 0
1263, 1994-07-21, 4, 3, England, 14, 6, 25, 3
1264, 1994-08-04, 1, 3, England, 39, 7, 97, 1
1264, 1994-08-04, 3, 3, England, 24, 8, 53, 1
1266, 1994-08-18, 2, 3, England, 21, 4, 82, 2
1266, 1994-08-18, 4, 3, England, 11.3, 4, 37, 1
1276, 1994-11-25, 1, 3, New Zealand, 28, 3, 98, 3
1276, 1994-11-25, 3, 3, New Zealand, 19, 9, 42, 5
1280, 1994-12-26, 1, 3, New Zealand, 19, 11, 37, 0
1280, 1994-12-26, 3, 3, New Zealand, 12, 3, 17, 0
1291, 1995-03-04, 2, 3, New Zealand, 32, 11, 66, 2
1291, 1995-03-04, 4, 4, New Zealand, 12.5, 3, 47, 3
1307, 1995-10-13, 1, 3, Zimbabwe, 13, 5, 30, 2
1307, 1995-10-13, 3, 4, Zimbabwe, 20, 7, 52, 0
1312, 1995-11-16, 1, 3, England, 30, 13, 63, 0
1318, 1995-12-14, 2, 3, England, 12, 5, 31, 3
1320, 1995-12-26, 2, 4, England, 20, 7, 42, 0
1320, 1995-12-26, 4, 5, England, 19, 10, 29, 1
