Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
168, 1927-12-24, 2, 1, England, 14, 3, 38, 1
169, 1928-12-31, 1, 2, England, 9, 3, 20, 1
169, 1928-12-31, 3, 2, England, 21, 4, 60, 0
170, 1928-01-21, 2, 5, England, 3, 0, 17, 0
170, 1928-01-21, 4, 4, England, 8, 0, 26, 0
172, 1928-02-04, 1, 5, England, 2, 0, 3, 0
181, 1929-06-15, 1, 1, England, 20, 4, 40, 3
181, 1929-06-15, 3, 1, England, 22, 6, 54, 1
182, 1929-06-29, 1, 2, England, 31, 6, 93, 4
182, 1929-06-29, 3, 2, England, 24, 6, 63, 3
183, 1929-07-13, 2, 1, England, 19, 5, 41, 0
183, 1929-07-13, 4, 1, England, 14, 1, 43, 2
184, 1929-07-27, 1, 1, England, 18, 5, 61, 1
185, 1929-08-17, 1, 1, England, 9, 2, 20, 0
185, 1929-08-17, 3, 1, England, 16, 6, 43, 0
212, 1931-11-27, 1, 2, Australia, 13, 1, 57, 1
213, 1931-12-18, 2, 5, Australia, 12, 2, 33, 1
214, 1932-12-31, 1, 3, Australia, 3, 0, 12, 0
214, 1932-12-31, 3, 3, Australia, 4, 0, 15, 0
215, 1932-01-29, 2, 5, Australia, 18, 1, 71, 0
215, 1932-01-29, 4, 4, Australia, 2, 0, 5, 0
217, 1932-02-27, 3, 6, New Zealand, 2, 0, 6, 0
