Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
FL le Roux, 1914-02-14, 2, 1, England, 6, 1, 19, 0
JL Cox, 1914-02-14, 2, 2, England, 10, 1, 30, 0
CP Carter, 1914-02-14, 2, 3, England, 28, 8, 50, 6
JM Blanckenberg, 1914-02-14, 2, 4, England, 20, 4, 35, 2
C Newberry, 1914-02-14, 2, 5, England, 11, 4, 18, 2
FL le Roux, 1914-02-14, 4, 1, England, 3, 2, 5, 0
JL Cox, 1914-02-14, 4, 2, England, 13, 6, 18, 0
CP Carter, 1914-02-14, 4, 3, England, 29, 12, 27, 1
JM Blanckenberg, 1914-02-14, 4, 4, England, 15, 4, 43, 3
C Newberry, 1914-02-14, 4, 5, England, 10, 4, 22, 1
AW Nourse, 1914-02-14, 4, 6, England, 6, 0, 13, 0
HW Chapman, 1914-02-14, 4, 7, England, 4, 0, 20, 0
