Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
DW Steyn, 2008-11-26, 1, 1, Australia, 29, 6, 87, 5
M Ntini, 2008-11-26, 1, 2, Australia, 27, 7, 108, 2
JH Kallis, 2008-11-26, 1, 3, Australia, 18.4, 4, 55, 1
M Morkel, 2008-11-26, 1, 4, Australia, 22, 3, 89, 1
PL Harris, 2008-11-26, 1, 5, Australia, 17, 3, 38, 1
DW Steyn, 2008-11-26, 3, 1, Australia, 20.2, 3, 67, 5
M Ntini, 2008-11-26, 3, 2, Australia, 14, 1, 26, 1
M Morkel, 2008-11-26, 3, 3, Australia, 15, 2, 46, 2
PL Harris, 2008-11-26, 3, 4, Australia, 21, 1, 47, 0
JH Kallis, 2008-11-26, 3, 5, Australia, 14, 1, 57, 2
