Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
AEE Vogler, 1907-08-19, 1, 1, England, 31, 7, 86, 2
GA Faulkner, 1907-08-19, 1, 2, England, 27, 2, 78, 2
RO Schwarz, 1907-08-19, 1, 3, England, 27, 8, 45, 3
GC White, 1907-08-19, 1, 4, England, 9, 2, 28, 0
JH Sinclair, 1907-08-19, 1, 5, England, 14, 4, 27, 1
AW Nourse, 1907-08-19, 1, 6, England, 4, 1, 10, 2
AEE Vogler, 1907-08-19, 3, 1, England, 14.3, 2, 49, 4
GA Faulkner, 1907-08-19, 3, 2, England, 3, 1, 6, 0
RO Schwarz, 1907-08-19, 3, 3, England, 14, 7, 21, 3
AW Nourse, 1907-08-19, 3, 4, England, 18, 6, 43, 2
SJ Snooke, 1907-08-19, 3, 5, England, 5, 3, 8, 1
