Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
560, 1964-03-13, 4, 6, New Zealand, 3, 0, 16, 0
571, 1964-12-04, 1, 6, England, 10, 1, 32, 0
572, 1964-12-23, 1, 6, England, 11, 1, 50, 2
573, 1965-01-01, 4, 2, England, 2, 1, 5, 0
575, 1965-01-22, 2, 6, England, 4, 0, 12, 0
575, 1965-01-22, 4, 5, England, 11, 2, 35, 0
578, 1965-02-12, 2, 7, England, 7, 3, 14, 0
594, 1965-07-22, 2, 7, England, 5, 1, 21, 0
594, 1965-07-22, 4, 6, England, 4, 4, 0, 1
595, 1965-08-05, 2, 5, England, 1, 0, 2, 0
595, 1965-08-05, 4, 6, England, 5, 2, 4, 1
611, 1966-12-23, 4, 7, Australia, 3, 1, 5, 0
671, 1970-02-05, 3, 8, Australia, 3, 1, 8, 0
