Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
SM Pollock, 2001-03-06, 2, 1, West Indies, 22.1, 11, 25, 2
JH Kallis, 2001-03-06, 2, 2, West Indies, 17, 8, 24, 2
M Ntini, 2001-03-06, 2, 3, West Indies, 6, 2, 27, 0
JM Kemp, 2001-03-06, 2, 4, West Indies, 8, 2, 17, 2
N Boje, 2001-03-06, 2, 5, West Indies, 12, 4, 26, 0
L Klusener, 2001-03-06, 2, 6, West Indies, 11, 4, 15, 3
SM Pollock, 2001-03-06, 4, 1, West Indies, 19, 5, 41, 3
JH Kallis, 2001-03-06, 4, 2, West Indies, 15.4, 6, 23, 2
N Boje, 2001-03-06, 4, 3, West Indies, 45, 9, 118, 4
JM Kemp, 2001-03-06, 4, 4, West Indies, 6, 3, 7, 0
L Klusener, 2001-03-06, 4, 5, West Indies, 14, 6, 30, 1
