Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
AA Donald, 1993-08-25, 1, 1, Sri Lanka, 28, 5, 69, 5
BN Schultz, 1993-08-25, 1, 2, Sri Lanka, 31.2, 12, 75, 4
CE Eksteen, 1993-08-25, 1, 3, Sri Lanka, 14, 4, 44, 0
WJ Cronje, 1993-08-25, 1, 4, Sri Lanka, 26, 14, 32, 1
PL Symcox, 1993-08-25, 1, 5, Sri Lanka, 28, 3, 100, 0
AA Donald, 1993-08-25, 3, 1, Sri Lanka, 22, 5, 73, 1
BN Schultz, 1993-08-25, 3, 2, Sri Lanka, 20, 2, 82, 2
WJ Cronje, 1993-08-25, 3, 3, Sri Lanka, 8, 2, 27, 0
PL Symcox, 1993-08-25, 3, 4, Sri Lanka, 21, 2, 75, 3
CE Eksteen, 1993-08-25, 3, 5, Sri Lanka, 9, 2, 34, 0
