Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
AA Donald, 1999-03-11, 1, 1, New Zealand, 17.5, 4, 54, 3
SM Pollock, 1999-03-11, 1, 2, New Zealand, 17, 5, 34, 4
L Klusener, 1999-03-11, 1, 3, New Zealand, 12, 3, 37, 0
JH Kallis, 1999-03-11, 1, 4, New Zealand, 5, 1, 21, 1
WJ Cronje, 1999-03-11, 1, 5, New Zealand, 6.1, 4, 9, 0
PR Adams, 1999-03-11, 1, 6, New Zealand, 5.4, 2, 9, 2
SM Pollock, 1999-03-11, 3, 1, New Zealand, 12, 4, 23, 0
L Klusener, 1999-03-11, 3, 2, New Zealand, 17, 4, 33, 0
PR Adams, 1999-03-11, 3, 3, New Zealand, 15, 0, 52, 0
JH Kallis, 1999-03-11, 3, 4, New Zealand, 6, 2, 13, 0
WJ Cronje, 1999-03-11, 3, 5, New Zealand, 4, 3, 1, 0
