Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
DW Steyn, 2011-11-15, 1, 1, Sri Lanka, 10.4, 3, 18, 4
VD Philander, 2011-11-15, 1, 2, Sri Lanka, 13, 2, 53, 5
M Morkel, 2011-11-15, 1, 3, Sri Lanka, 10, 1, 48, 0
JH Kallis, 2011-11-15, 1, 4, Sri Lanka, 8, 2, 31, 0
Imran Tahir, 2011-11-15, 1, 5, Sri Lanka, 6, 0, 22, 1
DW Steyn, 2011-11-15, 3, 1, Sri Lanka, 10, 2, 36, 2
VD Philander, 2011-11-15, 3, 2, Sri Lanka, 11.1, 1, 49, 5
JH Kallis, 2011-11-15, 3, 3, Sri Lanka, 5, 3, 13, 0
M Morkel, 2011-11-15, 3, 4, Sri Lanka, 9, 0, 36, 1
Imran Tahir, 2011-11-15, 3, 5, Sri Lanka, 4, 1, 15, 1
