Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
SM Pollock, 2004-11-28, 2, 1, India, 45, 13, 101, 2
M Ntini, 2004-11-28, 2, 2, India, 44, 9, 112, 4
JL Ontong, 2004-11-28, 2, 3, India, 18.1, 1, 79, 1
AJ Hall, 2004-11-28, 2, 4, India, 27, 5, 68, 1
Z de Bruyn, 2004-11-28, 2, 5, India, 16, 4, 32, 2
SM Pollock, 2004-11-28, 4, 1, India, 7, 1, 22, 0
M Ntini, 2004-11-28, 4, 2, India, 4, 0, 11, 1
JL Ontong, 2004-11-28, 4, 3, India, 10.4, 1, 44, 0
JA Rudolph, 2004-11-28, 4, 4, India, 8, 1, 24, 1
GC Smith, 2004-11-28, 4, 5, India, 7, 1, 16, 0
AJ Hall, 2004-11-28, 4, 6, India, 3, 2, 2, 0
