Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1341, 1996-11-27, 2, 2, India, 14, 1, 75, 0
1341, 1996-11-27, 4, 2, India, 21.3, 4, 64, 8
1344, 1996-12-08, 1, 2, India, 17, 4, 47, 0
1344, 1996-12-08, 3, 2, India, 25, 7, 72, 2
1347, 1996-12-26, 2, 3, India, 7.1, 2, 8, 1
1347, 1996-12-26, 4, 3, India, 9, 2, 16, 2
1349, 1997-01-02, 2, 4, India, 12, 1, 88, 1
1349, 1997-01-02, 4, 3, India, 9, 3, 13, 0
1350, 1997-01-16, 1, 4, India, 27, 6, 75, 3
1350, 1997-01-16, 3, 4, India, 13, 1, 41, 0
1356, 1997-02-28, 2, 3, Australia, 37, 10, 122, 1
1362, 1997-03-21, 1, 4, Australia, 14.5, 4, 23, 2
1362, 1997-03-21, 3, 3, Australia, 14.4, 1, 40, 1
1381, 1997-10-17, 2, 2, Pakistan, 6, 1, 14, 0
1382, 1997-10-24, 2, 5, Pakistan, 8, 1, 30, 2
1382, 1997-10-24, 4, 5, Pakistan, 6, 1, 13, 1
1392, 1997-12-26, 1, 3, Australia, 19, 3, 48, 1
1392, 1997-12-26, 3, 5, Australia, 9, 2, 28, 0
1397, 1998-01-30, 2, 4, Australia, 27, 6, 104, 1
1397, 1998-01-30, 4, 2, Australia, 30, 10, 67, 4
1400, 1998-02-14, 2, 3, Pakistan, 24, 6, 93, 4
1403, 1998-03-26, 1, 4, Pakistan, 18, 3, 67, 2
1403, 1998-03-26, 3, 4, Pakistan, 9, 1, 32, 0
1417, 1998-06-04, 1, 3, England, 31, 7, 74, 1
1417, 1998-06-04, 3, 3, England, 11, 4, 27, 3
1419, 1998-06-18, 2, 3, England, 8, 5, 10, 0
1420, 1998-07-02, 2, 2, England, 14, 4, 37, 0
1441, 1999-01-15, 2, 3, West Indies, 13, 3, 27, 2
1441, 1999-01-15, 4, 3, West Indies, 16, 4, 50, 1
1446, 1999-03-27, 2, 3, New Zealand, 27, 8, 60, 2
1449, 1999-03-11, 1, 3, New Zealand, 12, 3, 37, 0
1449, 1999-03-11, 3, 2, New Zealand, 17, 4, 33, 0
1452, 1999-03-18, 1, 4, New Zealand, 15, 7, 33, 0
1452, 1999-03-18, 3, 4, New Zealand, 11, 7, 15, 0
1466, 1999-11-29, 1, 3, Zimbabwe, 16, 5, 40, 0
1466, 1999-11-29, 3, 4, Zimbabwe, 4, 0, 22, 0
1468, 1999-11-11, 1, 3, Zimbabwe, 12, 3, 39, 3
1468, 1999-11-11, 3, 3, Zimbabwe, 9, 1, 29, 1
1471, 1999-11-25, 1, 4, England, 6, 1, 30, 0
1471, 1999-11-25, 3, 3, England, 19, 4, 55, 0
1475, 1999-12-09, 2, 4, England, 25, 9, 48, 0
1475, 1999-12-09, 4, 5, England, 14, 9, 17, 0
1480, 1999-12-26, 1, 5, England, 17, 5, 38, 0
1482, 2000-01-02, 1, 4, England, 16, 5, 42, 2
1482, 2000-01-02, 3, 5, England, 7, 4, 8, 2
1484, 2000-02-24, 1, 3, India, 10, 0, 53, 0
1504, 2000-06-20, 1, 5, Sri Lanka, 15, 4, 38, 0
1505, 2000-07-30, 2, 5, Sri Lanka, 11, 2, 21, 0
1505, 2000-07-30, 4, 5, Sri Lanka, 13, 3, 34, 2
1507, 2000-07-06, 2, 4, Sri Lanka, 9, 2, 36, 0
1507, 2000-07-06, 4, 4, Sri Lanka, 12.1, 4, 20, 1
1514, 2000-10-17, 2, 6, New Zealand, 3, 2, 2, 0
1519, 2000-11-30, 1, 5, New Zealand, 6, 2, 8, 0
1519, 2000-11-30, 3, 6, New Zealand, 9.3, 5, 8, 3
1522, 2000-11-08, 1, 5, New Zealand, 12, 2, 43, 1
1526, 2000-11-26, 2, 6, Sri Lanka, 11, 5, 20, 1
1526, 2000-11-26, 4, 6, Sri Lanka, 5, 1, 7, 0
1534, 2001-02-09, 1, 5, West Indies, 35, 14, 56, 2
1534, 2001-02-09, 3, 6, West Indies, 8, 1, 27, 0
1538, 2001-02-17, 2, 6, West Indies, 11, 5, 18, 0
1538, 2001-02-17, 4, 5, West Indies, 10, 5, 22, 0
1541, 2001-03-29, 2, 6, West Indies, 10, 3, 33, 0
1541, 2001-03-29, 4, 4, West Indies, 9, 7, 3, 1
1542, 2001-03-06, 2, 6, West Indies, 11, 4, 15, 3
1542, 2001-03-06, 4, 5, West Indies, 14, 6, 30, 1
1544, 2001-03-19, 1, 6, West Indies, 2, 1, 1, 0
1544, 2001-03-19, 3, 6, West Indies, 8, 3, 14, 1
1562, 2001-08-07, 2, 6, Zimbabwe, 3, 0, 13, 0
1563, 2001-08-14, 1, 4, Zimbabwe, 37, 10, 87, 1
1563, 2001-08-14, 3, 5, Zimbabwe, 12, 7, 21, 0
1564, 2001-10-03, 1, 5, India, 6, 1, 32, 0
1569, 2001-10-16, 2, 6, India, 1, 0, 6, 0
1569, 2001-10-16, 4, 6, India, 7, 3, 15, 0
1576, 2001-11-14, 1, 5, Australia, 14, 4, 44, 2
1576, 2001-11-14, 3, 6, Australia, 4, 0, 27, 0
1580, 2001-11-26, 2, 6, Australia, 7, 1, 11, 0
1709, 2004-07-04, 1, 5, Sri Lanka, 19, 0, 69, 0
1709, 2004-07-04, 3, 3, Sri Lanka, 14, 2, 40, 2
