Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
AA Donald, 1994-08-04, 1, 1, England, 29, 2, 135, 1
PS de Villiers, 1994-08-04, 1, 2, England, 39.3, 12, 108, 3
CR Matthews, 1994-08-04, 1, 3, England, 39, 7, 97, 1
BM McMillan, 1994-08-04, 1, 4, England, 37, 12, 93, 3
WJ Cronje, 1994-08-04, 1, 5, England, 16, 3, 38, 0
PS de Villiers, 1994-08-04, 3, 1, England, 25, 3, 98, 1
BM McMillan, 1994-08-04, 3, 2, England, 15.3, 0, 66, 2
CR Matthews, 1994-08-04, 3, 3, England, 24, 8, 53, 1
G Kirsten, 1994-08-04, 3, 4, England, 2, 1, 10, 0
WJ Cronje, 1994-08-04, 3, 5, England, 12, 3, 39, 0
