Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
SM Pollock, 2004-11-26, 1, 1, England, 15.1, 7, 32, 4
M Ntini, 2004-11-26, 1, 2, England, 13, 2, 41, 3
DW Steyn, 2004-11-26, 1, 3, England, 13, 4, 26, 2
JH Kallis, 2004-11-26, 1, 4, England, 7, 4, 10, 0
N Boje, 2004-11-26, 1, 5, England, 9, 2, 21, 1
SM Pollock, 2004-11-26, 3, 1, England, 36, 16, 79, 1
M Ntini, 2004-11-26, 3, 2, England, 37, 4, 111, 2
DW Steyn, 2004-11-26, 3, 3, England, 25.3, 2, 122, 1
N Boje, 2004-11-26, 3, 4, England, 44, 5, 163, 1
JH Kallis, 2004-11-26, 3, 5, England, 25, 4, 57, 1
GC Smith, 2004-11-26, 3, 6, England, 5, 1, 27, 1
