Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
AA Donald, 1995-01-19, 2, 1, Pakistan, 17, 2, 63, 2
PS de Villiers, 1995-01-19, 2, 2, Pakistan, 20.5, 4, 81, 6
BM McMillan, 1995-01-19, 2, 3, Pakistan, 12, 3, 46, 2
CE Eksteen, 1995-01-19, 2, 4, Pakistan, 7, 1, 16, 0
WJ Cronje, 1995-01-19, 2, 5, Pakistan, 9, 5, 19, 0
AA Donald, 1995-01-19, 4, 1, Pakistan, 15, 3, 53, 2
PS de Villiers, 1995-01-19, 4, 2, Pakistan, 19.3, 11, 27, 4
BM McMillan, 1995-01-19, 4, 3, Pakistan, 11, 1, 33, 2
CE Eksteen, 1995-01-19, 4, 4, Pakistan, 19, 7, 34, 2
WJ Cronje, 1995-01-19, 4, 5, Pakistan, 5, 2, 3, 0
