Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
125, 1912-07-15, 2, 6, Australia, 2, 0, 12, 0
127, 1912-08-05, 2, 3, Australia, 12, 5, 19, 0
130, 1913-12-13, 2, 6, England, 6, 3, 7, 0
131, 1913-12-26, 2, 7, England, 8, 0, 27, 0
132, 1914-01-01, 1, 6, England, 10, 5, 15, 3
132, 1914-01-01, 3, 2, England, 6, 1, 38, 1
134, 1914-02-27, 4, 2, England, 1, 0, 5, 0
147, 1921-11-26, 2, 6, Australia, 5, 2, 12, 0
151, 1923-02-09, 3, 8, England, 2, 2, 0, 0
170, 1928-01-21, 2, 8, England, 2, 0, 8, 0
207, 1931-02-21, 4, 3, England, 3, 0, 13, 1
