Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
MJ Procter, 1970-02-19, 2, 1, Australia, 21, 5, 48, 3
PM Pollock, 1970-02-19, 2, 2, Australia, 23.2, 10, 39, 5
EJ Barlow, 1970-02-19, 2, 3, Australia, 12, 5, 31, 0
TL Goddard, 1970-02-19, 2, 4, Australia, 26, 10, 41, 1
HR Lance, 1970-02-19, 2, 5, Australia, 3, 1, 5, 0
AJ Traicos, 1970-02-19, 2, 6, Australia, 6, 3, 23, 0
MJ Procter, 1970-02-19, 4, 1, Australia, 14, 8, 24, 3
PM Pollock, 1970-02-19, 4, 2, Australia, 15, 4, 56, 0
EJ Barlow, 1970-02-19, 4, 3, Australia, 7, 3, 17, 2
TL Goddard, 1970-02-19, 4, 4, Australia, 24.5, 16, 27, 3
AJ Traicos, 1970-02-19, 4, 5, Australia, 17, 4, 49, 1
