Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
DPB Morkel, 1929-08-17, 1, 1, England, 9, 2, 20, 0
NA Quinn, 1929-08-17, 1, 2, England, 15.3, 4, 30, 2
CL Vincent, 1929-08-17, 1, 3, England, 45, 10, 105, 5
Q McMillan, 1929-08-17, 1, 4, England, 28, 7, 78, 3
HGO Owen-Smith, 1929-08-17, 1, 5, England, 4, 0, 15, 0
DPB Morkel, 1929-08-17, 3, 1, England, 16, 6, 43, 0
NA Quinn, 1929-08-17, 3, 2, England, 24, 3, 61, 0
CL Vincent, 1929-08-17, 3, 3, England, 15, 3, 42, 1
Q McMillan, 1929-08-17, 3, 4, England, 10, 1, 39, 0
HGO Owen-Smith, 1929-08-17, 3, 5, England, 8, 0, 42, 0
B Mitchell, 1929-08-17, 3, 6, England, 4, 0, 17, 0
RH Catterall, 1929-08-17, 3, 7, England, 3, 0, 18, 0
