Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
SM Pollock, 2002-10-15, 1, 1, Sri Lanka, 29, 11, 51, 2
M Ntini, 2002-10-15, 1, 2, Sri Lanka, 29, 6, 86, 4
S Elworthy, 2002-10-15, 1, 3, Sri Lanka, 21, 4, 71, 0
JH Kallis, 2002-10-15, 1, 4, Sri Lanka, 15.5, 2, 71, 3
AJ Hall, 2002-10-15, 1, 5, Sri Lanka, 14, 3, 34, 1
SM Pollock, 2002-10-15, 3, 1, Sri Lanka, 17, 7, 45, 1
M Ntini, 2002-10-15, 3, 2, Sri Lanka, 22, 5, 52, 4
S Elworthy, 2002-10-15, 3, 3, Sri Lanka, 12, 1, 54, 1
AJ Hall, 2002-10-15, 3, 4, Sri Lanka, 8, 0, 29, 0
JH Kallis, 2002-10-15, 3, 5, Sri Lanka, 14.2, 5, 39, 4
GC Smith, 2002-10-15, 3, 6, Sri Lanka, 4, 2, 12, 0
