Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1656, 2003-07-21, 2, 6, England, 2, 1, 1, 1
1659, 2003-08-04, 2, 6, England, 6, 1, 28, 0
1679, 2003-11-26, 1, 6, West Indies, 2, 0, 9, 0
1679, 2003-11-26, 3, 6, West Indies, 23, 3, 91, 1
1681, 2004-01-02, 4, 6, West Indies, 1, 1, 0, 0
1682, 2004-01-16, 2, 7, West Indies, 2, 0, 17, 0
1686, 2004-02-10, 2, 6, New Zealand, 5, 0, 20, 0
1689, 2004-02-18, 2, 7, New Zealand, 6, 0, 26, 0
1709, 2004-07-04, 1, 7, Sri Lanka, 9, 2, 16, 0
1710, 2004-07-11, 1, 6, Sri Lanka, 4, 0, 16, 0
1710, 2004-07-11, 3, 7, Sri Lanka, 7, 2, 22, 1
1724, 2004-11-28, 4, 4, India, 8, 1, 24, 1
1737, 2005-02-04, 3, 6, Zimbabwe, 1, 0, 1, 0
1740, 2005-02-11, 1, 8, Zimbabwe, 2, 0, 5, 0
1740, 2005-02-11, 3, 5, Zimbabwe, 2, 1, 9, 0
1777, 2005-11-16, 3, 5, Australia, 6.4, 1, 29, 0
1780, 2006-01-02, 4, 6, Australia, 11, 0, 49, 0
1810, 2006-06-27, 2, 6, Sri Lanka, 7, 0, 45, 0
