Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
SJ Snooke, 1906-03-30, 1, 1, England, 12, 4, 41, 2
RO Schwarz, 1906-03-30, 1, 2, England, 7, 2, 14, 1
JH Sinclair, 1906-03-30, 1, 3, England, 21.2, 8, 45, 4
AEE Vogler, 1906-03-30, 1, 4, England, 19, 6, 63, 2
GA Faulkner, 1906-03-30, 1, 5, England, 4, 1, 11, 0
AW Nourse, 1906-03-30, 1, 6, England, 2, 1, 3, 0
SJ Snooke, 1906-03-30, 3, 1, England, 9, 3, 26, 1
RO Schwarz, 1906-03-30, 3, 2, England, 8.2, 2, 16, 3
JH Sinclair, 1906-03-30, 3, 3, England, 11, 4, 20, 1
AEE Vogler, 1906-03-30, 3, 4, England, 8, 3, 17, 1
GA Faulkner, 1906-03-30, 3, 5, England, 3, 1, 6, 0
AW Nourse, 1906-03-30, 3, 6, England, 10, 3, 25, 4
