Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
M Ntini, 2002-02-15, 1, 1, Australia, 20, 3, 87, 2
DJ Terbrugge, 2002-02-15, 1, 2, Australia, 16, 2, 61, 2
JH Kallis, 2002-02-15, 1, 3, Australia, 20, 3, 95, 2
AJ Hall, 2002-02-15, 1, 4, Australia, 9.1, 2, 35, 1
PR Adams, 2002-02-15, 1, 5, Australia, 9, 0, 37, 2
M Ntini, 2002-02-15, 3, 1, Australia, 17, 2, 65, 3
DJ Terbrugge, 2002-02-15, 3, 2, Australia, 4, 1, 21, 2
AJ Hall, 2002-02-15, 3, 3, Australia, 4, 1, 20, 0
PR Adams, 2002-02-15, 3, 4, Australia, 13, 0, 47, 2
JH Kallis, 2002-02-15, 3, 5, Australia, 11, 2, 29, 3
