Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
182, 1929-06-29, 1, 3, England, 30.4, 7, 99, 6
182, 1929-06-29, 3, 3, England, 18.2, 2, 60, 0
183, 1929-07-13, 2, 2, England, 14, 0, 58, 1
183, 1929-07-13, 4, 2, England, 2, 0, 12, 0
184, 1929-07-27, 1, 3, England, 32, 3, 113, 1
202, 1931-01-01, 2, 1, England, 27, 9, 53, 3
204, 1931-01-16, 2, 1, England, 22, 3, 45, 0
207, 1931-02-21, 2, 1, England, 30, 4, 63, 2
207, 1931-02-21, 4, 1, England, 3, 0, 14, 1
212, 1931-11-27, 1, 1, Australia, 42, 5, 120, 4
213, 1931-12-18, 2, 1, Australia, 46.5, 6, 140, 5
214, 1932-12-31, 1, 1, Australia, 26.1, 9, 69, 5
214, 1932-12-31, 3, 1, Australia, 36, 6, 101, 1
215, 1932-01-29, 2, 1, Australia, 40, 2, 142, 5
216, 1932-02-12, 2, 1, Australia, 16, 0, 52, 3
217, 1932-02-27, 1, 1, New Zealand, 32, 8, 64, 2
217, 1932-02-27, 3, 1, New Zealand, 9, 3, 11, 1
218, 1932-03-04, 1, 1, New Zealand, 16, 1, 47, 0
218, 1932-03-04, 3, 1, New Zealand, 10, 0, 30, 0
243, 1935-06-29, 2, 2, England, 6, 0, 16, 1
243, 1935-06-29, 4, 2, England, 12, 3, 21, 0
244, 1935-07-13, 1, 2, England, 16, 3, 48, 0
244, 1935-07-13, 3, 2, England, 14, 4, 38, 3
245, 1935-07-27, 1, 2, England, 26, 3, 90, 3
245, 1935-07-27, 3, 2, England, 1, 0, 3, 0
