Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
PM Pollock, 1964-03-13, 2, 1, New Zealand, 28.3, 13, 60, 2
JT Partridge, 1964-03-13, 2, 2, New Zealand, 40, 10, 86, 6
TL Goddard, 1964-03-13, 2, 3, New Zealand, 26, 17, 32, 0
DB Pithey, 1964-03-13, 2, 4, New Zealand, 12, 3, 33, 0
EJ Barlow, 1964-03-13, 2, 5, New Zealand, 12, 5, 20, 2
KC Bland, 1964-03-13, 2, 6, New Zealand, 13, 6, 13, 0
PM Pollock, 1964-03-13, 4, 1, New Zealand, 16, 3, 42, 0
JT Partridge, 1964-03-13, 4, 2, New Zealand, 24, 8, 47, 1
TL Goddard, 1964-03-13, 4, 3, New Zealand, 17, 9, 18, 4
DB Pithey, 1964-03-13, 4, 4, New Zealand, 25, 13, 40, 3
EJ Barlow, 1964-03-13, 4, 5, New Zealand, 16, 8, 19, 0
RG Pollock, 1964-03-13, 4, 6, New Zealand, 3, 0, 16, 0
