Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
SM Pollock, 2001-10-03, 1, 1, India, 27, 8, 91, 4
M Hayward, 2001-10-03, 1, 2, India, 20.3, 5, 70, 3
JH Kallis, 2001-10-03, 1, 3, India, 22, 6, 87, 2
M Ntini, 2001-10-03, 1, 4, India, 14.4, 2, 71, 1
L Klusener, 2001-10-03, 1, 5, India, 6, 1, 32, 0
N Boje, 2001-10-03, 1, 6, India, 5, 1, 21, 0
SM Pollock, 2001-10-03, 3, 1, India, 21.4, 10, 56, 6
M Hayward, 2001-10-03, 3, 2, India, 23, 8, 74, 2
JH Kallis, 2001-10-03, 3, 3, India, 15, 3, 56, 1
M Ntini, 2001-10-03, 3, 4, India, 10, 3, 39, 1
