Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
ERH Fuller, 1953-03-13, 2, 1, New Zealand, 37, 13, 60, 0
JC Watkins, 1953-03-13, 2, 2, New Zealand, 38, 20, 51, 2
ARA Murray, 1953-03-13, 2, 3, New Zealand, 31, 16, 29, 1
HJ Tayfield, 1953-03-13, 2, 4, New Zealand, 46.2, 19, 62, 5
PNF Mansell, 1953-03-13, 2, 5, New Zealand, 18, 9, 29, 1
JE Cheetham, 1953-03-13, 2, 6, New Zealand, 1, 0, 2, 0
ERH Fuller, 1953-03-13, 4, 1, New Zealand, 8, 1, 14, 0
JC Watkins, 1953-03-13, 4, 2, New Zealand, 8, 3, 12, 1
HJ Tayfield, 1953-03-13, 4, 3, New Zealand, 2.3, 0, 5, 0
PNF Mansell, 1953-03-13, 4, 4, New Zealand, 1, 1, 0, 0
