Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
122, 1912-06-10, 2, 4, England, 4, 0, 15, 0
124, 1912-07-08, 1, 4, England, 4, 0, 14, 0
124, 1912-07-08, 3, 4, England, 5, 1, 16, 0
133, 1914-02-14, 2, 3, England, 28, 8, 50, 6
133, 1914-02-14, 4, 3, England, 29, 12, 27, 1
134, 1914-02-27, 2, 3, England, 41, 9, 111, 2
145, 1921-11-05, 1, 6, Australia, 20, 1, 68, 3
145, 1921-11-05, 3, 6, Australia, 21, 3, 66, 3
146, 1921-11-12, 1, 3, Australia, 29.5, 4, 91, 6
147, 1921-11-26, 2, 4, Australia, 26, 5, 104, 3
155, 1924-07-12, 1, 5, England, 15, 2, 47, 1
157, 1924-08-16, 2, 3, England, 23, 2, 85, 3
