Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
NAT Adcock, 1954-02-05, 1, 1, New Zealand, 19, 1, 86, 4
JC Watkins, 1954-02-05, 1, 2, New Zealand, 16, 6, 34, 4
HJ Tayfield, 1954-02-05, 1, 3, New Zealand, 29.3, 15, 35, 1
CB van Ryneveld, 1954-02-05, 1, 4, New Zealand, 7, 1, 15, 0
ARA Murray, 1954-02-05, 1, 5, New Zealand, 21, 4, 49, 1
NAT Adcock, 1954-02-05, 3, 1, New Zealand, 19, 1, 45, 2
JC Watkins, 1954-02-05, 3, 2, New Zealand, 14, 6, 21, 1
HJ Tayfield, 1954-02-05, 3, 3, New Zealand, 17, 5, 51, 1
CB van Ryneveld, 1954-02-05, 3, 4, New Zealand, 20.6, 1, 67, 4
ARA Murray, 1954-02-05, 3, 5, New Zealand, 17, 7, 34, 1
