Match
Innings
,1201, 2,
,1201, 4,
,1209, 2,
,1209, 4,
,1232, 1,
,1232, 3,
,1242, 1,
,1246, 1,
,1246, 3,
,1252, 4,
,1253, 2,
,1253, 4,
,1256, 1,
,1256, 3,
,1263, 4,
,1264, 1,
,1264, 3,
,1266, 2,
,1276, 1,
,1276, 3,
,1280, 1,
,1280, 3,
,1282, 1,
,1282, 3,
,1283, 2,
,1283, 4,
,1291, 2,
,1291, 4,
,1307, 3,
,1312, 1,
,1315, 4,
,1320, 2,
,1321, 1,
,1338, 1,
,1338, 3,
,1341, 2,
,1341, 4,
,1344, 1,
,1344, 3,
,1349, 2,
,1350, 1,
,1350, 3,
,1356, 2,
,1360, 2,
,1360, 4,
,1362, 1,
,1380, 1,
,1380, 3,
,1382, 2,
,1392, 1,
,1392, 3,
,1393, 2,
,1397, 4,
,1403, 3,
,1410, 4,
,1414, 1,
,1414, 3,
,1417, 1,
,1419, 3,
,1420, 3,
,1421, 4,
,1422, 3,
,1429, 1,
,1437, 1,
,1440, 2,
,1440, 4,
,1441, 4,
,1446, 2,
,1446, 3,
,1449, 1,
,1449, 3,
,1452, 1,
,1468, 1,
,1468, 3,
,1471, 1,
,1471, 3,
,1475, 2,
,1475, 4,
,1480, 1,
,1482, 1,
,1484, 1,
,1484, 3,
,1486, 1,
,1486, 3,
