Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
88, 1906-01-02, 1, 2, England, 22, 7, 35, 2
88, 1906-01-02, 3, 2, England, 12.5, 5, 26, 4
89, 1906-03-06, 1, 3, England, 17, 6, 38, 3
89, 1906-03-06, 3, 3, England, 7, 0, 19, 0
90, 1906-03-10, 2, 4, England, 15, 3, 46, 0
90, 1906-03-10, 4, 4, England, 8, 0, 21, 0
91, 1906-03-24, 2, 4, England, 25.5, 11, 49, 4
91, 1906-03-24, 4, 4, England, 5, 0, 21, 1
92, 1906-03-30, 1, 5, England, 4, 1, 11, 0
92, 1906-03-30, 3, 5, England, 3, 1, 6, 0
93, 1907-07-01, 1, 6, England, 12, 1, 59, 1
94, 1907-07-29, 1, 3, England, 11, 4, 17, 6
94, 1907-07-29, 3, 3, England, 20, 3, 58, 3
95, 1907-08-19, 1, 2, England, 27, 2, 78, 2
95, 1907-08-19, 3, 2, England, 3, 1, 6, 0
106, 1910-01-01, 2, 4, England, 33, 4, 120, 5
106, 1910-01-01, 4, 4, England, 17.2, 7, 40, 3
107, 1910-01-21, 2, 3, England, 17.1, 4, 51, 2
107, 1910-01-21, 4, 3, England, 33.4, 8, 87, 6
108, 1910-02-26, 2, 2, England, 30, 4, 89, 4
108, 1910-02-26, 4, 2, England, 23.4, 5, 75, 2
109, 1910-03-07, 1, 3, England, 15, 1, 61, 1
109, 1910-03-07, 3, 3, England, 14, 6, 40, 3
110, 1910-03-11, 1, 3, England, 25.2, 6, 72, 3
111, 1910-12-09, 1, 6, Australia, 12, 0, 71, 0
112, 1911-12-31, 1, 8, Australia, 10.4, 0, 34, 2
112, 1911-12-31, 3, 8, Australia, 12, 1, 55, 1
113, 1911-01-07, 2, 5, Australia, 11, 0, 59, 1
113, 1911-01-07, 4, 5, Australia, 15, 3, 56, 2
114, 1911-02-17, 1, 2, Australia, 18, 2, 82, 1
114, 1911-02-17, 3, 1, Australia, 28.2, 5, 101, 3
115, 1911-03-03, 1, 2, Australia, 12, 2, 38, 0
115, 1911-03-03, 4, 2, Australia, 5, 0, 18, 0
121, 1912-05-27, 1, 1, Australia, 16, 2, 55, 0
122, 1912-06-10, 2, 3, England, 29, 6, 72, 0
124, 1912-07-08, 1, 3, England, 13, 2, 50, 2
124, 1912-07-08, 3, 3, England, 24.2, 2, 50, 4
125, 1912-07-15, 2, 4, Australia, 28, 3, 86, 1
125, 1912-07-15, 4, 3, Australia, 2, 0, 10, 0
127, 1912-08-05, 2, 2, Australia, 20.1, 2, 43, 3
128, 1912-08-12, 2, 2, England, 27.1, 4, 84, 7
128, 1912-08-12, 4, 2, England, 2, 0, 4, 0
154, 1924-06-28, 2, 5, England, 17, 0, 87, 0
