Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
RJ Crisp, 1935-07-27, 1, 1, England, 26.1, 1, 99, 5
AJ Bell, 1935-07-27, 1, 2, England, 26, 3, 90, 3
CL Vincent, 1935-07-27, 1, 3, England, 28, 4, 85, 1
ACB Langton, 1935-07-27, 1, 4, England, 11, 0, 59, 1
B Mitchell, 1935-07-27, 1, 5, England, 1, 0, 11, 0
RJ Crisp, 1935-07-27, 3, 1, England, 11, 0, 43, 1
AJ Bell, 1935-07-27, 3, 2, England, 1, 0, 3, 0
CL Vincent, 1935-07-27, 3, 3, England, 26, 6, 78, 4
ACB Langton, 1935-07-27, 3, 4, England, 25, 2, 80, 1
EL Dalton, 1935-07-27, 3, 5, England, 4, 0, 23, 0
