Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
AA Donald, 1998-07-23, 2, 1, England, 33, 8, 109, 5
SM Pollock, 1998-07-23, 2, 2, England, 35.5, 12, 75, 2
S Elworthy, 1998-07-23, 2, 3, England, 22, 8, 41, 1
JH Kallis, 1998-07-23, 2, 4, England, 28, 9, 60, 2
PR Adams, 1998-07-23, 2, 5, England, 9, 2, 31, 0
AA Donald, 1998-07-23, 4, 1, England, 23, 8, 56, 1
SM Pollock, 1998-07-23, 4, 2, England, 26, 3, 79, 1
PR Adams, 1998-07-23, 4, 3, England, 12, 4, 23, 0
JH Kallis, 1998-07-23, 4, 4, England, 13, 5, 26, 0
S Elworthy, 1998-07-23, 4, 5, England, 9, 1, 38, 0
WJ Cronje, 1998-07-23, 4, 6, England, 4, 1, 12, 0
