Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
PM Pollock, 1965-02-12, 2, 1, England, 27, 8, 71, 1
MJ Macaulay, 1965-02-12, 2, 2, England, 37, 13, 63, 1
TL Goddard, 1965-02-12, 2, 3, England, 35.5, 18, 34, 2
AH McKinnon, 1965-02-12, 2, 4, England, 46, 17, 99, 1
EJ Barlow, 1965-02-12, 2, 5, England, 22, 2, 55, 3
HD Bromfield, 1965-02-12, 2, 6, England, 33, 14, 57, 1
RG Pollock, 1965-02-12, 2, 7, England, 7, 3, 14, 0
PM Pollock, 1965-02-12, 4, 1, England, 5.2, 1, 7, 0
MJ Macaulay, 1965-02-12, 4, 2, England, 9, 4, 10, 1
TL Goddard, 1965-02-12, 4, 3, England, 5, 3, 3, 0
