Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
DW Steyn, 2010-05-26, 1, 1, West Indies, 13, 3, 37, 3
M Morkel, 2010-05-26, 1, 2, West Indies, 10, 2, 48, 1
JH Kallis, 2010-05-26, 1, 3, West Indies, 12, 1, 36, 2
J Botha, 2010-05-26, 1, 4, West Indies, 19.5, 2, 56, 4
PL Harris, 2010-05-26, 1, 5, West Indies, 19, 3, 43, 0
DW Steyn, 2010-05-26, 3, 1, West Indies, 11, 4, 36, 3
M Morkel, 2010-05-26, 3, 2, West Indies, 14.1, 5, 33, 3
PL Harris, 2010-05-26, 3, 3, West Indies, 16, 3, 34, 1
J Botha, 2010-05-26, 3, 4, West Indies, 20, 5, 46, 3
JH Kallis, 2010-05-26, 3, 5, West Indies, 4, 0, 10, 0
