Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
AW Nourse, 1912-07-15, 2, 1, Australia, 36, 12, 60, 3
SJ Pegler, 1912-07-15, 2, 2, Australia, 29.5, 7, 79, 4
RO Schwarz, 1912-07-15, 2, 3, Australia, 11, 1, 44, 0
GA Faulkner, 1912-07-15, 2, 4, Australia, 28, 3, 86, 1
CB Llewellyn, 1912-07-15, 2, 5, Australia, 19, 2, 71, 2
HW Taylor, 1912-07-15, 2, 6, Australia, 2, 0, 12, 0
LA Stricker, 1912-07-15, 2, 7, Australia, 3, 1, 8, 0
AW Nourse, 1912-07-15, 4, 1, Australia, 6.1, 2, 22, 0
SJ Pegler, 1912-07-15, 4, 2, Australia, 4, 1, 15, 0
GA Faulkner, 1912-07-15, 4, 3, Australia, 2, 0, 10, 0
