Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
SM Pollock, 2005-11-16, 1, 1, Australia, 19, 6, 46, 1
M Ntini, 2005-11-16, 1, 2, Australia, 19, 3, 64, 5
CK Langeveldt, 2005-11-16, 1, 3, Australia, 17, 1, 100, 1
A Nel, 2005-11-16, 1, 4, Australia, 17.2, 3, 29, 3
JM Kemp, 2005-11-16, 1, 5, Australia, 3, 0, 13, 0
SM Pollock, 2005-11-16, 3, 1, Australia, 36, 6, 98, 2
M Ntini, 2005-11-16, 3, 2, Australia, 34, 8, 113, 1
CK Langeveldt, 2005-11-16, 3, 3, Australia, 31, 3, 117, 3
A Nel, 2005-11-16, 3, 4, Australia, 28, 2, 104, 1
JA Rudolph, 2005-11-16, 3, 5, Australia, 6.4, 1, 29, 0
JM Kemp, 2005-11-16, 3, 6, Australia, 11, 0, 58, 1
