Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
AA Donald, 2000-03-02, 1, 1, India, 14, 2, 31, 1
SM Pollock, 2000-03-02, 1, 2, India, 17.3, 5, 26, 2
M Hayward, 2000-03-02, 1, 3, India, 15, 1, 40, 2
WJ Cronje, 2000-03-02, 1, 4, India, 12, 6, 17, 1
JH Kallis, 2000-03-02, 1, 5, India, 9, 5, 18, 1
N Boje, 2000-03-02, 1, 6, India, 15, 6, 10, 2
AA Donald, 2000-03-02, 3, 1, India, 14, 5, 56, 2
SM Pollock, 2000-03-02, 3, 2, India, 24, 14, 40, 1
M Hayward, 2000-03-02, 3, 3, India, 16, 4, 31, 0
N Boje, 2000-03-02, 3, 4, India, 38, 14, 83, 5
WJ Cronje, 2000-03-02, 3, 5, India, 3, 0, 17, 0
JH Kallis, 2000-03-02, 3, 6, India, 6, 3, 10, 1
