Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
PM Pollock, 1965-01-01, 2, 1, England, 39, 14, 89, 2
SF Burke, 1965-01-01, 2, 2, England, 29, 8, 61, 0
HD Bromfield, 1965-01-01, 2, 3, England, 57.2, 26, 88, 5
GG Hall, 1965-01-01, 2, 4, England, 31, 7, 94, 1
TL Goddard, 1965-01-01, 2, 5, England, 37, 13, 64, 1
EJ Barlow, 1965-01-01, 2, 6, England, 12, 3, 37, 1
KC Bland, 1965-01-01, 4, 1, England, 2, 0, 3, 0
RG Pollock, 1965-01-01, 4, 2, England, 2, 1, 5, 0
AJ Pithey, 1965-01-01, 4, 3, England, 2, 0, 5, 0
GD Varnals, 1965-01-01, 4, 4, England, 2, 1, 2, 0
