Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1312, 1995-11-16, 1, 4, England, 29, 7, 98, 3
1315, 1995-11-30, 2, 3, England, 15, 2, 44, 3
1315, 1995-11-30, 4, 3, England, 29, 11, 65, 0
1318, 1995-12-14, 2, 2, England, 15, 2, 39, 0
1320, 1995-12-26, 2, 2, England, 22, 8, 58, 3
1320, 1995-12-26, 4, 1, England, 10, 4, 15, 0
1321, 1996-01-02, 1, 2, England, 14, 6, 26, 2
1321, 1996-01-02, 3, 2, England, 15.5, 4, 32, 5
1347, 1996-12-26, 2, 2, India, 8, 2, 18, 2
1347, 1996-12-26, 4, 2, India, 12, 4, 25, 3
1349, 1997-01-02, 2, 2, India, 23, 2, 76, 2
1349, 1997-01-02, 4, 2, India, 12, 2, 29, 2
1350, 1997-01-16, 1, 2, India, 30, 11, 55, 0
1350, 1997-01-16, 3, 2, India, 11, 0, 28, 1
1356, 1997-02-28, 2, 2, Australia, 32, 3, 105, 2
1360, 1997-03-14, 2, 2, Australia, 6, 3, 6, 2
1380, 1997-10-06, 1, 3, Pakistan, 37, 13, 74, 3
1380, 1997-10-06, 3, 2, Pakistan, 8, 1, 22, 0
1381, 1997-10-17, 2, 1, Pakistan, 7, 1, 35, 0
1382, 1997-10-24, 2, 2, Pakistan, 20, 5, 64, 2
1382, 1997-10-24, 4, 3, Pakistan, 11, 1, 37, 5
1392, 1997-12-26, 1, 2, Australia, 28, 6, 76, 1
1392, 1997-12-26, 3, 2, Australia, 21.2, 5, 56, 3
1393, 1998-01-02, 2, 2, Australia, 33, 8, 71, 3
1397, 1998-01-30, 2, 1, Australia, 41, 11, 87, 7
1397, 1998-01-30, 4, 1, Australia, 30.4, 12, 61, 2
1400, 1998-02-14, 2, 2, Pakistan, 24.1, 10, 55, 2
1403, 1998-03-26, 1, 3, Pakistan, 18, 3, 55, 2
1403, 1998-03-26, 3, 3, Pakistan, 22.3, 6, 50, 6
1406, 1998-03-06, 2, 2, Pakistan, 16, 5, 33, 0
1406, 1998-03-06, 4, 2, Pakistan, 17, 2, 46, 1
1410, 1998-03-19, 2, 2, Sri Lanka, 26, 5, 83, 4
1410, 1998-03-19, 4, 2, Sri Lanka, 23, 3, 77, 2
1414, 1998-03-27, 1, 2, Sri Lanka, 7.1, 3, 9, 0
1417, 1998-06-04, 1, 2, England, 42, 12, 92, 2
1417, 1998-06-04, 3, 2, England, 12, 2, 43, 1
1419, 1998-06-18, 2, 2, England, 18, 5, 42, 3
