Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
AA Donald, 1994-03-17, 2, 1, Australia, 35, 10, 111, 0
PS de Villiers, 1994-03-17, 2, 2, Australia, 44.4, 11, 117, 4
CR Matthews, 1994-03-17, 2, 3, Australia, 36, 12, 80, 5
BM McMillan, 1994-03-17, 2, 4, Australia, 29, 8, 82, 1
G Kirsten, 1994-03-17, 2, 5, Australia, 4, 0, 13, 0
WJ Cronje, 1994-03-17, 2, 6, Australia, 11, 4, 9, 0
CR Matthews, 1994-03-17, 4, 1, Australia, 6, 1, 14, 0
PS de Villiers, 1994-03-17, 4, 2, Australia, 6, 0, 20, 0
AA Donald, 1994-03-17, 4, 3, Australia, 5, 0, 20, 1
BM McMillan, 1994-03-17, 4, 4, Australia, 5, 0, 23, 0
WJ Cronje, 1994-03-17, 4, 5, Australia, 2, 0, 4, 0
G Kirsten, 1994-03-17, 4, 6, Australia, 1.1, 0, 10, 0
