Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
409, 1955-06-23, 1, 1, England, 25, 7, 60, 5
409, 1955-06-23, 3, 1, England, 29, 5, 87, 1
410, 1955-07-07, 1, 1, England, 24, 4, 71, 3
410, 1955-07-07, 3, 1, England, 32, 8, 86, 5
411, 1955-07-21, 2, 1, England, 29.5, 11, 70, 4
411, 1955-07-21, 4, 1, England, 14, 2, 33, 0
412, 1955-08-13, 1, 1, England, 21, 3, 43, 1
412, 1955-08-13, 3, 1, England, 25, 6, 44, 2
434, 1956-12-24, 1, 1, England, 31, 5, 89, 2
434, 1956-12-24, 3, 1, England, 19, 7, 41, 3
435, 1957-01-01, 1, 1, England, 19, 0, 78, 1
435, 1957-01-01, 3, 1, England, 21, 1, 67, 2
436, 1957-01-25, 1, 1, England, 16, 2, 65, 2
436, 1957-01-25, 3, 1, England, 22, 3, 58, 1
437, 1957-02-15, 2, 2, England, 23, 6, 54, 2
437, 1957-02-15, 4, 2, England, 8, 1, 21, 0
438, 1957-03-01, 2, 1, England, 15, 6, 22, 4
438, 1957-03-01, 4, 1, England, 11, 3, 22, 1
444, 1957-12-23, 2, 1, Australia, 14.2, 3, 58, 6
444, 1957-12-23, 4, 1, Australia, 8, 2, 17, 0
447, 1958-01-24, 1, 1, Australia, 17.4, 4, 30, 2
447, 1958-01-24, 3, 1, Australia, 14, 1, 40, 0
449, 1958-02-07, 1, 1, Australia, 37.5, 6, 96, 6
451, 1958-02-28, 2, 1, Australia, 30, 3, 68, 3
451, 1958-02-28, 4, 1, Australia, 3, 0, 12, 0
523, 1962-02-02, 1, 1, New Zealand, 12, 2, 45, 0
523, 1962-02-02, 3, 1, New Zealand, 24, 5, 78, 2
