Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
RO Schwarz, 1906-01-02, 1, 1, England, 21, 5, 72, 3
GA Faulkner, 1906-01-02, 1, 2, England, 22, 7, 35, 2
JH Sinclair, 1906-01-02, 1, 3, England, 11, 1, 36, 2
AEE Vogler, 1906-01-02, 1, 4, England, 3, 0, 10, 1
GC White, 1906-01-02, 1, 5, England, 5, 1, 13, 2
AW Nourse, 1906-01-02, 1, 6, England, 1, 0, 2, 0
RO Schwarz, 1906-01-02, 3, 1, England, 8, 1, 24, 0
GA Faulkner, 1906-01-02, 3, 2, England, 12.5, 5, 26, 4
JH Sinclair, 1906-01-02, 3, 3, England, 5, 1, 25, 0
AEE Vogler, 1906-01-02, 3, 4, England, 11, 3, 24, 2
GC White, 1906-01-02, 3, 5, England, 4, 0, 15, 0
AW Nourse, 1906-01-02, 3, 6, England, 6, 4, 7, 2
SJ Snooke, 1906-01-02, 3, 7, England, 12, 4, 38, 2
