Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
ES Newson, 1939-02-18, 1, 1, England, 13, 0, 53, 1
ACB Langton, 1939-02-18, 1, 2, England, 19.2, 1, 58, 5
N Gordon, 1939-02-18, 1, 3, England, 15, 1, 47, 2
B Mitchell, 1939-02-18, 1, 4, England, 12, 3, 37, 2
EL Dalton, 1939-02-18, 1, 5, England, 5, 0, 19, 0
ES Newson, 1939-02-18, 3, 1, England, 11, 2, 22, 1
ACB Langton, 1939-02-18, 3, 2, England, 12, 1, 49, 0
N Gordon, 1939-02-18, 3, 3, England, 22, 4, 58, 3
B Mitchell, 1939-02-18, 3, 4, England, 12, 1, 42, 0
EL Dalton, 1939-02-18, 3, 5, England, 3, 0, 24, 0
