Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
548, 1963-12-06, 1, 6, Australia, 23, 6, 85, 0
548, 1963-12-06, 3, 4, Australia, 5, 0, 30, 0
549, 1964-01-01, 2, 5, Australia, 5, 1, 20, 0
549, 1964-01-01, 4, 4, Australia, 6, 0, 18, 0
550, 1964-01-10, 3, 7, Australia, 16, 1, 86, 0
558, 1964-02-21, 2, 5, New Zealand, 24, 11, 53, 2
558, 1964-02-21, 4, 5, New Zealand, 14, 3, 34, 0
559, 1964-02-28, 1, 6, New Zealand, 4, 1, 6, 1
559, 1964-02-28, 3, 4, New Zealand, 35, 11, 58, 6
560, 1964-03-13, 2, 4, New Zealand, 12, 3, 33, 0
560, 1964-03-13, 4, 4, New Zealand, 25, 13, 40, 3
613, 1967-12-31, 1, 5, Australia, 22, 5, 59, 0
615, 1967-01-20, 3, 6, Australia, 28, 12, 55, 0
